road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
243,0.8286666666666667,0.6581712962962963,15,0.17049537037037032,secondary_link,Q2
249,1.0,0.8715252976190476,8,0.12847470238095238,secondary_link,Q3
254,1.0,1.0,11,0.0,primary_link,Q4
262,0.77,0.9005740740740741,15,-0.13057407407407406,secondary_link,Q3
271,1.0,1.0,14,0.0,primary,Q4
272,1.0,1.0,11,0.0,primary_link,Q4
279,1.0,0.979824074074074,15,0.020175925925925986,secondary_link,Q3
280,0.74375,0.6954813988095239,8,0.04826860119047616,secondary,Q2
283,1.0,0.9936363636363637,11,0.006363636363636349,primary,Q3
289,1.0,1.0,15,0.0,motorway,Q4
290,1.0,1.0,14,0.0,motorway,Q4
291,1.0,1.0,15,0.0,motorway_link,Q4
292,1.0,1.0,13,0.0,secondary,Q4
293,1.0,1.0,15,0.0,motorway,Q4
294,1.0,1.0,13,0.0,motorway_link,Q4
295,1.0,1.0,13,0.0,secondary,Q4
297,1.0,1.0,12,0.0,secondary,Q4
298,1.0,1.0,12,0.0,secondary,Q4
308,1.0,1.0,14,0.0,motorway,Q4
312,1.0,1.0,14,0.0,motorway,Q4
322,1.0,1.0,14,0.0,motorway,Q4
324,1.0,1.0,14,0.0,trunk,Q4
328,0.9593333333333334,0.9385648148148148,15,0.020768518518518575,secondary_link,Q3
334,0.5476923076923077,0.553458485958486,13,-0.005766178266178312,tertiary,Q1 slow
335,0.7825,0.7239980158730158,8,0.05850198412698415,secondary,Q2
342,1.0,0.9783981481481482,15,0.021601851851851817,secondary_link,Q3
344,1.0,1.0,10,0.0,trunk,Q4
346,1.0,1.0,13,0.0,primary,Q4
354,0.475,0.45270707070707067,11,0.02229292929292931,tertiary,Q1 slow
355,0.76875,0.6611770833333334,8,0.10757291666666668,secondary_link,Q2
358,0.51,0.5389074074074074,9,-0.02890740740740738,secondary,Q1 slow
362,0.71125,0.7017886904761905,8,0.009461309523809525,tertiary,Q2
364,1.0,0.9133333333333334,9,0.08666666666666656,trunk,Q3
365,1.0,1.0,13,0.0,trunk_link,Q4
367,0.9166666666666666,0.8723240740740741,15,0.044342592592592545,secondary_link,Q3
368,1.0,1.0,12,0.0,tertiary,Q4
382,1.0,1.0,15,0.0,motorway,Q4
383,1.0,1.0,14,0.0,motorway_link,Q4
384,1.0,1.0,8,0.0,trunk,Q4
385,1.0,1.0,12,0.0,trunk_link,Q4
386,1.0,1.0,14,0.0,primary,Q4
387,1.0,1.0,10,0.0,primary_link,Q4
395,1.0,1.0,15,0.0,motorway,Q4
396,1.0,0.9907407407407407,9,0.0092592592592593,primary,Q3
397,0.9573333333333333,0.9371388888888889,15,0.020194444444444404,primary_link,Q3
398,0.8811111111111111,0.7776587301587301,9,0.10345238095238096,secondary,Q3
403,1.0,1.0,15,0.0,motorway,Q4
404,1.0,1.0,13,0.0,motorway_link,Q4
405,1.0,1.0,13,0.0,secondary,Q4
407,0.9580000000000001,1.0,15,-0.041999999999999926,motorway_link,Q4
408,1.0,1.0,13,0.0,secondary,Q4
409,1.0,1.0,12,0.0,secondary,Q4
416,1.0,1.0,14,0.0,primary,Q4
422,1.0,1.0,14,0.0,primary,Q4
431,1.0,1.0,14,0.0,motorway,Q4
436,1.0,1.0,14,0.0,motorway,Q4
438,1.0,1.0,8,0.0,primary_link,Q4
442,1.0,1.0,11,0.0,motorway,Q4
443,1.0,1.0,9,0.0,motorway_link,Q4
451,1.0,1.0,15,0.0,motorway,Q4
452,1.0,1.0,15,0.0,motorway,Q4
453,1.0,1.0,10,0.0,primary,Q4
454,1.0,1.0,15,0.0,tertiary,Q4
458,1.0,1.0,14,0.0,primary,Q4
461,1.0,1.0,15,0.0,motorway,Q4
463,1.0,1.0,15,0.0,motorway,Q4
464,1.0,1.0,15,0.0,motorway_link,Q4
466,1.0,1.0,12,0.0,secondary,Q4
467,1.0,1.0,12,0.0,secondary,Q4
469,1.0,0.9928571428571429,14,0.0071428571428571175,primary,Q3
471,1.0,1.0,12,0.0,secondary,Q4
478,1.0,1.0,14,0.0,primary,Q4
481,1.0,1.0,14,0.0,secondary_link,Q4
485,0.6018181818181818,0.5840606060606061,11,0.01775757575757575,secondary,Q1 slow
501,1.0,1.0,10,0.0,secondary_link,Q4
503,1.0,1.0,15,0.0,tertiary_link,Q4
513,1.0,1.0,8,0.0,motorway_link,Q4
514,1.0,1.0,8,0.0,primary,Q4
515,1.0,1.0,10,0.0,primary_link,Q4
516,1.0,1.0,9,0.0,secondary,Q4
517,1.0,1.0,12,0.0,secondary_link,Q4
530,1.0,1.0,14,0.0,motorway,Q4
533,1.0,0.9846428571428572,14,0.015357142857142847,primary_link,Q3
535,1.0,0.9273333333333333,15,0.07266666666666666,secondary_link,Q3
539,1.0,1.0,14,0.0,motorway,Q4
545,1.0,1.0,15,0.0,motorway,Q4
549,1.0,1.0,15,0.0,motorway,Q4
550,1.0,1.0,13,0.0,primary,Q4
551,1.0,1.0,14,0.0,tertiary,Q4
556,1.0,1.0,15,0.0,motorway,Q4
557,1.0,1.0,14,0.0,primary,Q4
558,1.0,1.0,13,0.0,tertiary,Q4
560,1.0,1.0,14,0.0,motorway,Q4
561,1.0,1.0,13,0.0,secondary,Q4
562,1.0,1.0,14,0.0,motorway,Q4
564,1.0,1.0,12,0.0,secondary,Q4
565,1.0,1.0,15,0.0,tertiary,Q4
570,1.0,1.0,15,0.0,primary,Q4
574,1.0,1.0,14,0.0,tertiary,Q4
575,0.6457142857142858,0.6512726757369615,14,-0.005558390022675663,secondary,Q2
579,1.0,1.0,15,0.0,primary,Q4
582,1.0,0.993125,8,0.0068749999999999645,secondary_link,Q3
584,0.9776666666666666,0.9441666666666666,15,0.033499999999999974,tertiary_link,Q3
591,0.65125,0.6429236111111112,8,0.008326388888888814,primary_link,Q2
596,1.0,0.9880555555555556,9,0.011944444444444424,secondary_link,Q3
609,1.0,1.0,14,0.0,motorway,Q4
612,1.0,0.9975,12,0.0024999999999999467,primary_link,Q4
619,1.0,1.0,9,0.0,tertiary,Q4
625,1.0,1.0,15,0.0,motorway,Q4
626,1.0,1.0,13,0.0,motorway_link,Q4
632,1.0,1.0,14,0.0,motorway,Q4
633,1.0,1.0,13,0.0,secondary,Q4
645,1.0,1.0,15,0.0,tertiary,Q4
651,0.6665384615384616,0.5951045482295482,13,0.07143391330891347,secondary,Q1 slow
659,0.5911111111111111,0.40537918871252204,9,0.1857319223985891,secondary,Q1 slow
675,1.0,1.0,11,0.0,motorway,Q4
676,1.0,1.0,12,0.0,motorway_link,Q4
677,1.0,1.0,12,0.0,primary,Q4
678,1.0,0.9974358974358974,13,0.002564102564102555,primary_link,Q4
680,1.0,0.9666666666666667,12,0.033333333333333326,tertiary,Q3
697,1.0,0.9885925925925926,15,0.011407407407407422,tertiary_link,Q3
702,1.0,1.0,15,0.0,motorway,Q4
703,1.0,0.9968571428571428,14,0.003142857142857225,motorway_link,Q4
707,1.0,1.0,11,0.0,tertiary,Q4
708,1.0,1.0,15,0.0,motorway,Q4
711,1.0,1.0,14,0.0,motorway,Q4
712,1.0,1.0,12,0.0,motorway_link,Q4
714,1.0,1.0,14,0.0,motorway,Q4
715,1.0,1.0,12,0.0,secondary,Q4
716,1.0,0.9653769841269841,15,0.03462301587301586,tertiary,Q3
738,0.7223076923076923,0.6386538461538461,13,0.08365384615384619,secondary_link,Q2
739,0.6822222222222223,0.5785185185185185,9,0.10370370370370374,tertiary,Q1 slow
743,0.8946153846153847,0.841378205128205,13,0.05323717948717965,motorway_link,Q3
745,1.0,1.0,12,0.0,primary_link,Q4
760,1.0,1.0,10,0.0,motorway,Q4
763,0.9708333333333333,0.7716666666666666,12,0.19916666666666671,secondary,Q3
764,1.0,1.0,10,0.0,secondary_link,Q4
777,1.0,1.0,15,0.0,motorway,Q4
778,1.0,1.0,15,0.0,motorway,Q4
780,1.0,1.0,14,0.0,motorway,Q4
781,1.0,1.0,14,0.0,motorway_link,Q4
783,1.0,0.9870092592592593,15,0.012990740740740692,secondary_link,Q3
784,1.0,1.0,14,0.0,motorway,Q4
785,1.0,1.0,14,0.0,motorway_link,Q4
792,1.0,1.0,15,0.0,tertiary,Q4
795,1.0,1.0,13,0.0,tertiary,Q4
800,1.0,1.0,8,0.0,motorway,Q4
804,0.629,0.542970238095238,10,0.08602976190476197,motorway_link,Q1 slow
805,0.6322222222222222,0.561003086419753,9,0.07121913580246919,primary,Q1 slow
809,1.0,1.0,10,0.0,motorway_link,Q4
810,1.0,0.985,8,0.015000000000000013,primary,Q3
813,0.946,0.9833055555555555,15,-0.03730555555555559,secondary_link,Q3
817,1.0,1.0,9,0.0,motorway,Q4
824,1.0,1.0,15,0.0,motorway,Q4
829,1.0,1.0,14,0.0,motorway,Q4
830,1.0,1.0,14,0.0,motorway,Q4
832,1.0,1.0,13,0.0,motorway_link,Q4
839,1.0,1.0,15,0.0,tertiary,Q4
842,1.0,1.0,8,0.0,tertiary,Q4
853,0.97125,1.0,8,-0.028750000000000053,motorway_link,Q4
859,1.0,1.0,9,0.0,motorway,Q4
861,0.9486666666666667,0.9271481481481482,15,0.021518518518518492,secondary_link,Q3
866,1.0,1.0,11,0.0,motorway,Q4
869,0.8306666666666668,0.5225740740740741,15,0.3080925925925927,primary_link,Q1 slow
875,1.0,1.0,9,0.0,motorway,Q4
876,1.0,1.0,14,0.0,motorway_link,Q4
882,1.0,1.0,14,0.0,motorway,Q4
883,1.0,1.0,15,0.0,motorway,Q4
884,1.0,1.0,15,0.0,motorway,Q4
885,0.8255000000000001,0.7935109126984127,10,0.03198908730158745,motorway_link,Q3
886,1.0,1.0,15,0.0,motorway,Q4
890,1.0,1.0,14,0.0,motorway_link,Q4
894,1.0,1.0,14,0.0,motorway,Q4
895,1.0,1.0,14,0.0,motorway_link,Q4
898,1.0,1.0,14,0.0,motorway,Q4
903,0.9872727272727272,0.9952272727272727,11,-0.007954545454545547,motorway_link,Q3
919,1.0,1.0,11,0.0,motorway,Q4
920,0.9873333333333334,0.9993333333333333,15,-0.0119999999999999,motorway_link,Q4
923,0.9706666666666667,0.7850092592592594,15,0.18565740740740733,secondary_link,Q3
928,1.0,1.0,14,0.0,motorway,Q4
929,0.6292307692307693,0.5693376068376069,13,0.059893162393162336,motorway_link,Q1 slow
931,1.0,1.0,14,0.0,secondary_link,Q4
932,1.0,1.0,13,0.0,tertiary,Q4
935,1.0,1.0,15,0.0,motorway,Q4
936,0.6292307692307693,0.5693376068376069,13,0.059893162393162336,motorway_link,Q1 slow
937,1.0,1.0,13,0.0,tertiary,Q4
939,1.0,1.0,15,0.0,motorway,Q4
940,1.0,1.0,15,0.0,motorway,Q4
942,1.0,1.0,13,0.0,motorway,Q4
943,1.0,1.0,15,0.0,motorway_link,Q4
947,0.649,0.6132142857142857,10,0.03578571428571431,motorway_link,Q1 slow
948,0.649,0.6136861111111112,10,0.03531388888888887,primary,Q1 slow
949,0.649,0.6149583333333333,10,0.03404166666666675,primary_link,Q1 slow
950,0.7033333333333334,0.6161887125220459,9,0.08714462081128749,motorway_link,Q1 slow
951,1.0,1.0,14,0.0,motorway,Q4
952,1.0,1.0,12,0.0,motorway_link,Q4
954,1.0,0.9802592592592593,15,0.019740740740740725,primary_link,Q3
958,1.0,1.0,13,0.0,motorway,Q4
959,1.0,0.9966666666666666,15,0.0033333333333334103,tertiary,Q4
966,0.628,0.4428095238095239,10,0.18519047619047613,secondary,Q1 slow
967,0.8275,0.6234613095238095,8,0.2040386904761905,motorway_link,Q2
968,1.0,1.0,8,0.0,motorway,Q4
969,0.875,0.941875,8,-0.06687500000000002,motorway_link,Q3
970,1.0,1.0,11,0.0,primary,Q4
973,1.0,0.9984259259259259,15,0.001574074074074061,secondary_link,Q4
987,1.0,1.0,11,0.0,tertiary,Q4
995,1.0,1.0,13,0.0,tertiary,Q4
998,0.8516666666666667,0.6482638888888889,12,0.20340277777777782,secondary,Q2
1005,1.0,1.0,13,0.0,secondary_link,Q4
1010,1.0,1.0,13,0.0,motorway,Q4
1011,1.0,1.0,12,0.0,motorway_link,Q4
1012,1.0,1.0,14,0.0,primary,Q4
1014,1.0,1.0,13,0.0,motorway,Q4
1015,1.0,1.0,14,0.0,motorway_link,Q4
1016,1.0,1.0,14,0.0,primary,Q4
1018,0.9011111111111111,1.0,9,-0.09888888888888892,motorway,Q4
1019,1.0,1.0,12,0.0,motorway_link,Q4
1025,0.6277777777777778,0.5633487654320989,9,0.06442901234567888,motorway_link,Q1 slow
1027,0.7515384615384615,0.7521947496947496,13,-0.000656288156288154,secondary,Q3
1028,0.5576923076923077,0.5593818681318682,13,-0.001689560439560478,secondary,Q1 slow
1029,1.0,1.0,8,0.0,motorway,Q4
1035,1.0,1.0,8,0.0,motorway,Q4
1039,1.0,1.0,11,0.0,tertiary,Q4
1048,1.0,1.0,15,0.0,motorway,Q4
1049,1.0,1.0,14,0.0,primary,Q4
1051,1.0,1.0,15,0.0,motorway,Q4
1052,0.9833333333333333,0.997925925925926,15,-0.014592592592592712,motorway_link,Q4
1053,1.0,1.0,14,0.0,primary,Q4
1054,1.0,1.0,13,0.0,primary_link,Q4
1058,1.0,1.0,10,0.0,motorway_link,Q4
1059,1.0,1.0,15,0.0,primary,Q4
1060,1.0,1.0,13,0.0,primary_link,Q4
1062,1.0,1.0,9,0.0,motorway,Q4
1063,1.0,1.0,12,0.0,motorway_link,Q4
1066,1.0,1.0,12,0.0,secondary,Q4
1068,1.0,0.9951666666666666,15,0.004833333333333356,secondary,Q3
1071,0.7208333333333333,0.5624652777777778,12,0.15836805555555555,motorway_link,Q1 slow
1072,0.7888461538461539,0.7329914529914531,13,0.05585470085470079,secondary,Q2
1073,1.0,1.0,13,0.0,motorway,Q4
1074,0.8933333333333334,0.720651455026455,12,0.17268187830687842,motorway_link,Q2
1078,1.0,1.0,11,0.0,motorway,Q4
1079,1.0,1.0,9,0.0,secondary,Q4
1093,1.0,1.0,13,0.0,secondary,Q4
1094,0.9857142857142858,1.0,14,-0.014285714285714235,secondary,Q4
1095,1.0,1.0,13,0.0,secondary,Q4
1096,1.0,0.9525,8,0.04749999999999999,tertiary,Q3
1097,0.6275000000000001,0.646875,8,-0.01937499999999992,tertiary,Q2
1098,1.0,1.0,15,0.0,motorway,Q4
1099,1.0,1.0,14,0.0,primary,Q4
1100,1.0,1.0,15,0.0,primary_link,Q4
1102,1.0,0.9844351851851852,15,0.015564814814814754,tertiary_link,Q3
1105,1.0,1.0,15,0.0,motorway,Q4
1106,1.0,1.0,14,0.0,primary,Q4
1107,1.0,1.0,14,0.0,primary_link,Q4
1108,1.0,1.0,14,0.0,secondary,Q4
1109,1.0,0.7972916666666667,8,0.20270833333333327,tertiary,Q3
1110,1.0,0.9838775510204082,14,0.016122448979591808,tertiary_link,Q3
1115,1.0,1.0,14,0.0,motorway,Q4
1116,0.9926666666666667,0.9245345238095237,15,0.06813214285714297,secondary,Q3
1117,1.0,1.0,13,0.0,secondary_link,Q4
1124,0.7593055555555556,0.7028515211640212,12,0.0564540343915344,tertiary,Q2
1126,1.0,1.0,14,0.0,motorway,Q4
1127,1.0,1.0,14,0.0,motorway_link,Q4
1135,1.0,1.0,15,0.0,motorway,Q4
1145,1.0,1.0,10,0.0,motorway,Q4
1159,1.0,1.0,12,0.0,secondary,Q4
1160,1.0,1.0,12,0.0,secondary,Q4
1163,0.9846153846153847,1.0,13,-0.01538461538461533,secondary,Q4
1168,0.740909090909091,0.6690422077922078,11,0.07186688311688316,secondary,Q2
1169,0.7230000000000001,0.6836333333333333,10,0.03936666666666677,tertiary,Q2
1186,0.583076923076923,0.645937728937729,13,-0.062860805860806,tertiary,Q2
1188,1.0,1.0,11,0.0,motorway,Q4
1189,1.0,0.9972619047619047,14,0.002738095238095317,motorway_link,Q4
1190,1.0,1.0,12,0.0,trunk,Q4
1192,1.0,1.0,10,0.0,primary_link,Q4
1196,1.0,1.0,14,0.0,tertiary_link,Q4
1204,0.7361538461538462,0.637007326007326,13,0.09914652014652015,tertiary,Q2
1214,0.5842857142857143,0.5808095238095239,14,0.0034761904761904105,tertiary,Q1 slow
1215,1.0,1.0,15,0.0,motorway,Q4
1216,1.0,1.0,12,0.0,motorway_link,Q4
1217,1.0,1.0,14,0.0,primary,Q4
1218,1.0,1.0,9,0.0,primary_link,Q4
1221,0.9446666666666667,0.8995462962962963,15,0.04512037037037031,tertiary_link,Q3
1229,1.0,1.0,14,0.0,motorway,Q4
1230,1.0,1.0,15,0.0,primary,Q4
1231,1.0,1.0,9,0.0,primary_link,Q4
1232,1.0,1.0,13,0.0,secondary,Q4
1234,1.0,1.0,9,0.0,tertiary,Q4
1241,1.0,1.0,15,0.0,motorway_link,Q4
1243,1.0,1.0,11,0.0,primary_link,Q4
1244,0.9892857142857142,0.9889795918367347,14,0.00030612244897954,secondary,Q3
1252,1.0,1.0,15,0.0,motorway,Q4
1253,1.0,1.0,15,0.0,motorway_link,Q4
1254,1.0,0.9950648148148148,15,0.004935185185185209,primary,Q3
1257,1.0,1.0,15,0.0,tertiary,Q4
1261,1.0,1.0,15,0.0,motorway,Q4
1267,1.0,1.0,15,0.0,tertiary,Q4
1270,1.0,1.0,10,0.0,motorway,Q4
1271,0.7846666666666666,0.9752407407407407,15,-0.19057407407407412,motorway_link,Q3
1273,1.0,1.0,15,0.0,primary_link,Q4
1277,1.0,1.0,9,0.0,motorway,Q4
1281,1.0,1.0,14,0.0,tertiary,Q4
1288,1.0,1.0,12,0.0,secondary,Q4
1289,1.0,1.0,12,0.0,secondary,Q4
1310,1.0,1.0,13,0.0,motorway,Q4
1311,1.0,0.9875694444444445,12,0.0124305555555555,motorway_link,Q3
1312,0.9744444444444444,0.8962962962962963,9,0.07814814814814819,trunk_link,Q3
1314,1.0,1.0,11,0.0,primary_link,Q4
1316,1.0,1.0,15,0.0,secondary_link,Q4
1333,0.75,0.6773798701298701,11,0.07262012987012989,secondary_link,Q2
1348,1.0,1.0,15,0.0,motorway,Q4
1349,1.0,1.0,8,0.0,motorway_link,Q4
1364,0.68375,0.5767708333333333,8,0.10697916666666663,tertiary,Q1 slow
1366,0.658888888888889,0.6055820105820106,9,0.053306878306878414,motorway_link,Q1 slow
1367,0.8855555555555557,0.7282407407407407,9,0.1573148148148149,tertiary,Q2
1370,1.0,1.0,15,0.0,motorway,Q4
1371,1.0,1.0,13,0.0,motorway_link,Q4
1372,1.0,1.0,14,0.0,primary,Q4
1376,1.0,1.0,10,0.0,tertiary,Q4
1377,1.0,1.0,12,0.0,tertiary_link,Q4
1380,1.0,1.0,12,0.0,motorway,Q4
1381,1.0,1.0,14,0.0,motorway_link,Q4
1382,1.0,1.0,15,0.0,trunk,Q4
1383,1.0,1.0,15,0.0,primary,Q4
1384,1.0,0.9963611111111111,15,0.003638888888888858,primary_link,Q4
1385,1.0,1.0,9,0.0,secondary,Q4
1386,1.0,1.0,15,0.0,tertiary,Q4
1389,1.0,1.0,15,0.0,motorway,Q4
1390,1.0,1.0,14,0.0,motorway,Q4
1398,1.0,0.8035509259259259,15,0.19644907407407408,tertiary,Q3
1408,1.0,1.0,10,0.0,tertiary,Q4
1412,1.0,0.9703518518518519,15,0.02964814814814809,secondary_link,Q3
1416,1.0,1.0,15,0.0,tertiary,Q4
1423,0.8053333333333333,0.5985925925925926,15,0.20674074074074078,secondary_link,Q1 slow
1424,1.0,1.0,14,0.0,tertiary,Q4
1432,1.0,1.0,9,0.0,motorway,Q4
1435,1.0,1.0,10,0.0,primary_link,Q4
1437,1.0,1.0,10,0.0,secondary_link,Q4
1442,1.0,1.0,12,0.0,motorway,Q4
1443,1.0,1.0,11,0.0,secondary,Q4
1448,0.9236363636363637,0.9246450216450216,11,-0.0010086580086579033,motorway_link,Q3
1449,0.925,0.91995,10,0.005049999999999999,primary,Q3
1452,1.0,1.0,12,0.0,motorway,Q4
1453,0.9763636363636364,0.9804545454545455,11,-0.004090909090909034,motorway_link,Q3
1455,1.0,1.0,14,0.0,tertiary,Q4
1461,0.740909090909091,0.6929069264069264,11,0.048002164502164546,tertiary,Q2
1462,0.661923076923077,0.5145589133089133,13,0.1473641636141636,tertiary,Q1 slow
1465,0.74,0.6373988095238096,8,0.10260119047619043,tertiary,Q2
1470,1.0,1.0,12,0.0,motorway,Q4
1472,1.0,1.0,11,0.0,primary_link,Q4
1473,1.0,0.9920000000000001,13,0.007999999999999896,secondary,Q3
1478,0.724,0.5972595238095239,10,0.12674047619047613,secondary_link,Q1 slow
1487,0.678,0.6436,10,0.0344000000000001,secondary,Q2
1494,0.6844444444444444,0.5412037037037037,9,0.14324074074074067,tertiary,Q1 slow
1495,1.0,1.0,9,0.0,primary,Q4
1500,1.0,1.0,12,0.0,tertiary_link,Q4
1510,0.6681818181818182,0.6471385281385281,11,0.021043290043290086,secondary,Q2
1512,0.883,0.6980761904761905,10,0.1849238095238095,tertiary,Q2
1513,1.0,1.0,14,0.0,motorway,Q4
1514,1.0,1.0,12,0.0,motorway_link,Q4
1515,1.0,1.0,15,0.0,primary,Q4
1516,1.0,1.0,9,0.0,primary_link,Q4
1520,1.0,1.0,13,0.0,tertiary_link,Q4
1526,1.0,1.0,15,0.0,motorway,Q4
1527,1.0,1.0,11,0.0,motorway_link,Q4
1528,1.0,1.0,12,0.0,trunk,Q4
1529,1.0,1.0,15,0.0,trunk_link,Q4
1530,1.0,1.0,15,0.0,primary,Q4
1531,1.0,1.0,9,0.0,primary_link,Q4
1533,0.962,0.7987685185185185,15,0.16323148148148148,secondary_link,Q3
1539,1.0,1.0,15,0.0,motorway,Q4
1540,1.0,1.0,14,0.0,motorway_link,Q4
1541,1.0,1.0,9,0.0,trunk,Q4
1542,1.0,1.0,14,0.0,trunk_link,Q4
1543,1.0,1.0,14,0.0,primary,Q4
